Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
164.6193060874939,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
164.84840512275696,0.0008738612473721094,0.0008738612473721094,-0.001,-10.0
165.07800960540771,2.3822473721093202,1.349927820602663,-0.008189908899789768,-81.89908899789768
165.3080654144287,2.8313013314646107,0.02496636299929923,-0.001,-10.0
165.5375156402588,1.5342165381920114,1.2511611772950246,-0.0013784162578836722,-13.784162578836723
165.76657128334045,0.02887666433076384,2.868386124737211,0.010226348983882269,102.26348983882268
165.99610686302185,1.4634526979677644,2.168946741415557,0.0015227750525578134,15.227750525578132
166.22587704658508,3.0959404344779258,0.5774540995094605,-0.0007477224947442187,-7.477224947442187
166.45451879501343,2.1939222144358794,0.5633265592151366,-0.001,-10.0
166.68475532531738,0.31180588647512264,2.15860336370007,0.03330974071478627,333.09740714786267
166.91496109962463,0.06810581639803784,2.946087596355991,0.03583251576734408,358.32515767344074
167.14457082748413,1.8880357393132448,1.728596355991591,-0.03039032936229853,-303.9032936229853
167.37409567832947,3.1513153468815696,0.1632144358794674,-0.0007477224947442187,-7.477224947442187
167.6042034626007,1.7610140154169587,0.7558142957252978,-0.0013784162578836722,-13.784162578836723
167.83378410339355,0.35053048353188504,2.33860336370007,0.02347091800981079,234.7091800981079
168.0640833377838,0.6764730203223547,3.10704064470918,0.0037932725998598457,37.93272599859846
168.2959475517273,0.9255970567624386,2.7812242466713384,-0.018407147862648916,-184.07147862648915
168.52547454833984,2.6114414856341974,1.0750714786264892,-0.009703573931324459,-97.03573931324458
168.75386834144592,2.576374912403644,0.2146790469516468,-0.001,-10.0
168.9835569858551,0.4596405045550105,2.1019670637701466,0.035706377014716184,357.06377014716185
169.21336221694946,0.5200609670637701,3.0587295024526977,0.020948142957252978,209.48142957252978
169.44241642951965,2.018967764540995,1.6643917309039944,-0.005793272599859845,-57.93272599859845
169.67258620262146,2.886423966362999,0.03947231955150665,-0.0007477224947442187,-7.477224947442187
169.9020073413849,1.6604814295725299,1.1293111422564823,-0.0012522775052557814,-12.522775052557813
170.13141989707947,0.04741906096706377,2.783116327960757,0.02183111422564821,218.3111422564821
170.3606402873993,1.227825508058865,2.4957722494744217,-0.02345269796776454,-234.5269796776454
170.59003448486328,2.9840553608969866,0.634468815697267,-0.0008738612473721094,-8.738612473721094
170.8192059993744,2.1863538892782057,0.448666433076384,-0.001,-10.0
171.04757404327393,0.40729292221443586,2.2862557813594955,0.02183111422564821,218.3111422564821
171.27723455429077,1.265667133847232,2.430810791871058,-0.010334267694463911,-103.34267694463911
171.5073049068451,2.769871758934828,1.114679046951647,-0.00844218640504555,-84.4218640504555
171.73678827285767,2.6711051156271894,0.18629782761037142,-0.001,-10.0
171.9666931629181,1.054763139453399,1.4519740714786267,0.00833426769446391,83.3426769446391
172.1966998577118,0.1416447091800981,2.9226257883672035,0.005937631394533988,59.376313945339874
172.4288673400879,1.2892550805886478,3.214510861948143,-0.004279607568325158,-42.79607568325157
172.6577706336975,1.7429761737911704,1.866844428871759,-0.020803784162578838,-208.03784162578836
172.8879373073578,3.0660455501051156,0.19613665031534686,-0.0011261387526278906,-11.261387526278906
173.1180064678192,1.8467883672039245,0.6880777855641205,-0.001,-10.0
173.3479664325714,0.4638030833917309,2.074594954449895,0.0015227750525578134,15.227750525578132
173.57746481895447,0.5267463209530484,3.0485122634898385,0.002531885073580939,25.318850735809384
173.80654048919678,2.0723244569025927,1.6170896986685355,-0.01563209530483532,-156.32095304835318
174.03564739227295,2.835968465311843,0.0199208128941836,-0.0007477224947442187,-7.477224947442187
174.26406407356262,1.137510161177295,1.5634807288016819,0.0383552908199019,383.55290819901893
174.49343347549438,0.5650925017519272,2.96109810791871,-0.008946741415557114,-89.46741415557113
174.72314286231995,2.0723244569025927,1.8199208128941837,-0.02143447792571829,-214.3447792571829
174.95485997200012,2.2211681850035037,1.4696334968465314,-0.004153468815697267,-41.53468815697267
175.18458819389343,2.4110070077084793,0.3288346180798879,-0.0012522775052557814,-12.522775052557813
175.41379928588867,0.9385893482831114,1.5849243167484235,0.0084604064470918,84.60406447091799
175.64333748817444,0.44538682550805886,3.140719691660827,0.015524176594253678,155.24176594253677
175.87278580665588,1.8846299929922916,1.7070266292922216,-0.013487736510161179,-134.8773651016118
176.10272216796875,3.087362999299229,0.2107687456201822,-0.0012522775052557814,-12.522775052557813
176.33284974098206,1.8303903293622985,0.7087645409950946,-0.001,-10.0
176.56246280670166,0.4284842326559215,2.2228079887876664,0.03507568325157674,350.75683251576737
176.79200506210327,0.6648682550805887,2.915562018220042,-0.016515066573230555,-165.15066573230555
177.0203971862793,2.240593552908199,1.4247281009110022,-0.000621583742116328,-6.21583742116328
177.25069069862366,2.4441814996496145,0.17633286615276805,-0.0007477224947442187,-7.477224947442187
177.47977757453918,1.2224015416958656,1.3991219341275403,0.0016489138051857043,16.48913805185704
177.70962738990784,0.21493132445690258,3.1860035038542396,0.026876664330763838,268.7666433076384
177.93823647499084,1.5014204625087597,2.113445690259285,-0.024335669236159777,-243.35669236159777
178.17112159729004,1.764293622985284,1.8626818500350386,-0.01929011913104415,-192.90119131044148
178.39952397346497,2.8739362298528377,0.03770637701471618,-0.001,-10.0
